"CustomerId","DOB","gender","MaritalStatus","Familysize"
"C21116","1963-12-19","M","Yes",4
"C21123","1943-03-12","M","Yes",4
"C21126","1998-08-27","F","Yes",2
"C21142","1946-04-23","F","Yes",4
"C21152","1978-02-02","M","Yes",4
"C21153","1981-05-23","M","Yes",4
"C21155","1986-10-15","M","Yes",4
"C21162","1996-05-08","F","Yes",3
"C21179","1996-11-17","M","Yes",2
"C21187","1977-01-06","F","Yes",4
"C21195","1975-01-27","M","Yes",4
"C21199","1984-02-09","M","Yes",4
"C21213","1996-12-12","M","Yes",3
"C21220","1988-07-11","M","Yes",4
"C21221","1973-08-16","F","Yes",4
"C21231","1972-02-20","M","Yes",4
"C21248","1978-10-22","F","Yes",4
"C21256","1977-11-23","F","Yes",4
"C21260","1999-06-21","M","Yes",2
"C21261","1995-04-24","F","Yes",3
"C21262","1978-11-23","M","Yes",4
"C21267","1993-03-15","F","Yes",3
"C21271","1983-07-27","M","Yes",4
"C21272","1992-01-19","F","Yes",3
"C21281","1976-02-16","F","Yes",4
"C21285","1952-02-28","M","Yes",4
"C21293","1975-04-08","F","Yes",4
"C21296","1986-05-17","F","Yes",3
"C21298","1988-10-25","M","Yes",3
"C21304","1933-07-21","M","Yes",3
"C21318","1982-11-05","F","Yes",4
"C21319","1986-11-05","M","Yes",4
"C21327","1993-12-15","F","Yes",3
"C21341","1936-03-28","M","Yes",3
"C21367","1976-12-22","F","Yes",4
"C21369","1981-12-24","F","Yes",4
"C21371","1988-08-24","F","Yes",4
"C21373","1984-09-04","M","Yes",4
"C21388","1983-04-23","M","Yes",4
"C21399","1991-10-04","F","Yes",3
"C21402","1980-03-09","M","Yes",4
"C21412","1985-11-18","F","Yes",4
"C21420","1976-02-19","F","Yes",4
"C21421","1986-06-01","F","Yes",4
"C21437","1993-04-16","F","Yes",3
"C21439","1981-01-09","M","Yes",4
"C21445","1995-05-20","F","Yes",3
"C21487","1949-11-13","F","Yes",4
"C21506","1997-02-12","F","Yes",3
"C21508","1998-09-25","F","Yes",3
"C21513","1993-03-07","F","Yes",3
"C21519","1990-11-08","M","Yes",3
"C21531","1970-03-24","F","Yes",4
"C21546","1976-07-28","M","Yes",3
"C21553","1983-04-26","M","Yes",4
"C21556","1993-06-10","F","Yes",3
"C21557","1970-12-08","M","Yes",4
"C21558","1980-02-02","F","Yes",4
"C21570","1990-08-02","M","Yes",3
"C21594","1944-07-19","F","Yes",4
"C21608","1983-05-13","F","Yes",4
"C21609","1990-10-26","M","Yes",3
"C21614","2000-10-07","M","Yes",3
"C21634","1994-10-01","F","Yes",3
"C21637","1993-09-01","F","Yes",3
"C21658","1940-05-03","M","Yes",3
"C21679","1977-02-23","M","Yes",4
"C21681","1997-06-09","F","No",1
"C21689","1969-04-15","F","Yes",4
"C21693","1989-04-18","M","Yes",4
"C21698","1976-06-17","M","Yes",4
"C21700","1991-07-05","M","Yes",3
"C21701","1999-06-25","F","Yes",3
"C21709","1993-12-04","F","No",1
"C21712","1978-06-08","F","Yes",4
"C21713","1950-09-25","F","No",1
"C21721","1976-09-17","F","Yes",3
"C21730","1968-10-22","F","Yes",4
"C21739","1990-02-24","F","Yes",3
"C21740","1998-12-21","M","Yes",3
"C21769","1989-10-16","F","Yes",4
"C21775","1964-08-08","M","Yes",4
"C21778","1981-04-16","F","Yes",4
"C21784","1991-01-04","F","Yes",2
"C21786","1937-01-17","M","Yes",4
"C21810","1987-09-20","M","Yes",4
"C21826","1993-03-16","F","Yes",2
"C21840","2000-11-27","M","Yes",3
"C21845","1969-03-13","F","Yes",4
"C21846","1986-08-05","F","Yes",4
"C21849","1978-07-10","F","Yes",2
"C21855","1968-03-03","F","Yes",4
"C21864","1980-05-20","F","Yes",4
"C21865","1947-08-23","F","Yes",4
"C21894","1972-08-24","F","Yes",4
"C21896","1990-04-15","M","Yes",3
"C21917","1982-09-14","F","Yes",4
"C21921","1993-02-28","F","Yes",3
"C21922","1980-06-06","M","Yes",4
"C21936","1969-07-18","M","Yes",4
"C21942","1995-09-19","M","Yes",2
"C21944","1985-03-12","M","Yes",4
"C21952","1971-05-12","F","Yes",4
"C21966","1994-03-08","F","Yes",2
"C21967","1974-06-22","M","Yes",4
"C21974","1998-05-14","F","Yes",2
"C21976","1996-08-10","F","Yes",2
"C21978","1943-11-05","F","Yes",4
"C21987","1990-06-05","M","Yes",2
"C21999","1985-03-26","M","Yes",4
"C22009","1994-12-09","F","Yes",2
"C22010","1998-08-28","M","Yes",2
"C22024","1970-12-20","M","Yes",4
"C22026","1997-01-02","M","Yes",2
"C22040","1989-03-16","M","Yes",4
"C22048","1987-05-28","F","Yes",4
"C22050","1969-07-23","F","Yes",4
"C22066","1981-04-19","F","Yes",4
"C22076","1990-11-17","M","Yes",3
"C22080","1986-08-28","M","Yes",4
"C22082","1950-01-15","F","No",1
"C22085","1989-04-11","M","Yes",2
"C22087","1988-12-01","F","Yes",2
